Ort,Datum,Temperatur mittel
AESCH-BL,2015,12.4
AMBURNEX,2015,6.5
AMBURNEX-COMBE,2015,5.0
ANIERES,2015,13.0
ANTAGNES,2015,13.2
ARNEX-SUR-ORBE,2015,12.2
ARTH,2015,12.1
AUBONNE,2015,12.8
BAAR,2015,11.1
BAD RAGAZ,2015,12.1
BEGNINS,2015,12.7
BERG,2015,11.5
BERNECK-FEUERBRAND,2015,11.4
BERNECK-INDERMAUR,2015,11.8
BERNEX,2015,13.4
BEX,2015,12.8
BEX-LAVEY,2015,16.4
BIASCA,2015,14.2
BIEL-BENKEN,2015,12.5
BIRMENSTORF,2015,12.2
BREITENHOF,2015,12.2
BRUSON,2015,9.7
BUCHRAIN,2015,12.0
BURTIGNY,2015,11.5
CADEMARIO,2015,14.4
CAMORINO,2015,15.1
CAZIS,2015,11.0
CHALAIS,2015,12.9
CHAM,2015,12.5
CHAMPAGNE,2015,12.6
CHANGINS,2015,13.2
CHARRAT,2015,12.8
CHATEAUNEUF,2015,13.3
COMMUGNY,2015,12.5
COOR,2015,16.6
CORTEGLIA,2015,14.6
COURTEMELON,2015,11.6
CRESSIER-NE,2015,12.6
CUGNASCO,2015,14.7
DARDAGNY,2015,13.0
DELLEY,2015,12.5
DETTIGHOFEN,2015,11.2
DEZALEY,2015,13.5
DOZWIL,2015,11.1
DUDINGEN,2015,11.1
ENDINGEN,2015,11.7
ETOY,2015,11.9
FLAESCH,2015,12.8
FLAWIL,2015,10.9
FOUGERES,2015,12.7
FRICK,2015,12.2
FRUEMSEN,2015,12.0
FULLY-BRANSON,2015,13.4
FULLY-LETTAZ,2015,12.2
GELFINGEN,2015,11.8
GIORNICO,2015,14.4
GORGIER,2015,12.4
GOUMOENS,2015,11.9
GRABS,2015,11.8
GRAENICHEN,2015,11.5
GUDO,2015,14.9
GUETTINGEN,2015,11.7
HAEGGENSCHWIL,2015,11.2
HALLAU,2015,11.9
HERISAU,2015,10.3
HERRLIBERG,2015,2.0
HOHENRAIN,2015,12.1
HUENENBERG,2015,11.7
JENINS,2015,12.0
JONA,2015,12.1
KOTTWIL,2015,10.7
KRIESSERN,2015,11.9
KUENTEN,2015,12.0
KUESSNACHT-AM-RIGI,2015,12.3
LA-PLAINE,2015,12.5
LA-TOUR-DE-PEILZ,2015,12.8
LANDQUART,2015,12.0
LEUGGERN,2015,11.7
LEUK,2015,12.4
LEYTRON,2015,13.2
LIEBENSBERG,2015,11.6
LINDAU,2015,11.9
LULLIER,2015,13.0
LUPFIG,2015,11.6
MAIENFELD,2015,11.9
MALANS-OBSTBAU,2015,12.2
MALANS-WEINBAU,2015,12.2
MALVAGLIA,2015,14.2
MAMMERN,2015,11.2
MARCELIN,2015,13.2
MARTIGNY,2015,13.0
MEINIER,2015,13.2
MEZZANA,2015,15.2
MONT-SUR-ROLLE,2015,12.2
MOUDON,2015,11.5
MURI,2015,11.4
NEUKIRCH-EGNACH,2015,11.2
NOFLEN,2015,11.2
NOTTWIL,2015,11.2
OBERFLACHS,2015,11.9
OBERKIRCH,2015,11.8
OBFELDEN,2015,16.7
OESCHBERG,2015,11.1
OLSBERG-MAGDEN,2015,12.0
OPFERSHOFEN,2015,11.6
OTELFINGEN,2015,15.0
PEISSY,2015,12.6
PERROY,2015,13.1
POMY,2015,11.8
PRAZ,2015,12.1
PULLY,2015,13.3
REMIGEN,2015,12.1
RIEDHOLZ,2015,11.9
SAILLON,2015,13.0
SALEZ,2015,10.7
SALQUENEN,2015,13.6
SARGANS,2015,12.3
SATIGNY,2015,12.9
SAXON,2015,12.8
SEEGRAEBEN,2015,11.8
SEENGEN,2015,12.3
SESSA,2015,14.3
SIEBNEN,2015,11.2
SIERRE-GERONDE,2015,12.4
SPIEZ,2015,11.8
ST-GEORGES,2015,14.6
ST-LEONARD,2015,12.7
STAEFA,2015,12.7
STEIN-AM-RHEIN,2015,12.9
STEINEBRUNN,2015,11.5
STEINMAUR,2015,12.2
STUDEN,2015,11.4
TANNAY,2015,12.8
TEGERFELDEN,2015,11.9
THAL,2015,12.2
THERWIL,2015,20.5
THUNDORF,2015,11.4
TROINEX,2015,13.2
TWANN,2015,12.7
UESSLINGEN,2015,12.0
UHWIESEN,2015,11.5
URSWIL,2015,11.3
UVRIER,2015,12.9
VENTHONE,2015,12.7
VERSCIO,2015,14.9
VETROZ,2015,13.2
VILLENEUVE,2015,13.0
VISPERTAL,2015,12.5
WAEDENSWIL-AU,2015,12.6
WAEDENSWIL-OBSTBAU,2015,12.1
WAEDENSWIL-WEINBAU,2015,12.4
WALENSTADT,2015,12.4
WALLBACH,2015,12.5
WEINFELDEN,2015,11.8
WEITE,2015,12.3
WIL-SG,2015,11.4
WIL-ZH,2015,12.5
WUELFLINGEN,2015,12.0
YVORNE,2015,13.2
ZAEZIWIL,2015,10.5
ZIHLSCHLACHT,2015,10.9
ZIZERS,2015,12.0
ZWILLIKON,2015,1.7
