Date,Value
2016-12-31,650.246
2015-12-31,648.015
2014-12-31,651.766
2013-12-31,635.736
2012-12-31,624.402
2011-12-31,618.546
2010-12-31,605.611
2009-12-31,587.362
2008-12-31,596.796
2007-12-31,573.398
2006-12-31,538.39
2005-12-31,507.453
2004-12-31,488.749
2003-12-31,474.408
2002-12-31,469.576
2001-12-31,470.41
2000-12-31,459.029
1999-12-31,434.891
1998-12-31,427.208
1997-12-31,415.865
1996-12-31,407.472
1995-12-31,404.196
1994-12-31,399.145
1993-12-31,389.227
1992-12-31,381.006
1991-12-31,373.523
1990-12-31,357.716
1989-12-31,329.837
1988-12-31,305.487
1987-12-31,287.659
1986-12-31,277.206
1985-12-31,264.209
1984-12-31,249.091
1983-12-31,232.973
1982-12-31,225.955
1981-12-31,213.395
1980-12-31,198.931
