Date,Rate,High (est),Low (est)
2015-11-09,1.08087,0.0,0.0
2015-11-06,1.08183,0.0,0.0
2015-11-05,1.08204,1.0943,1.0699
2015-11-04,1.08434,1.0972,1.0717
2015-11-03,1.08701,0.0,0.0
2015-11-02,1.08768,0.0,0.0
2015-10-30,1.08688,0.0,0.0
2015-10-29,1.08697,0.0,0.0
2015-10-28,1.08804,1.1005,1.0758
2015-10-27,1.08466,0.0,0.0
2015-10-26,1.08057,1.0935,1.0678
2015-10-23,1.08232,0.0,0.0
2015-10-22,1.08616,1.0996,1.0729
2015-10-21,1.08502,1.0981,1.0721
2015-10-20,1.08314,1.096,1.0705
2015-10-19,1.08295,1.0962,1.0699
2015-10-16,1.08407,1.0973,1.071
2015-10-15,1.0881,1.1016,1.0747
2015-10-14,1.09112,1.1044,1.0779
2015-10-13,1.09275,1.1055,1.0801
2015-10-12,1.09218,0.0,0.0
2015-10-09,1.09164,0.0,0.0
2015-10-08,1.09181,0.0,0.0
2015-10-07,1.09068,1.1032,1.0783
2015-10-06,1.09146,1.1039,1.0792
2015-10-05,1.09171,0.0,0.0
2015-10-02,1.09143,0.0,0.0
2015-10-01,1.09079,1.1033,1.0784
2015-09-30,1.09231,1.105,1.0798
2015-09-29,1.09394,0.0,0.0
2015-09-28,1.09458,1.1071,1.0822
2015-09-25,1.09404,1.1061,1.0821
2015-09-24,1.09224,1.1045,1.0801
2015-09-23,1.08758,0.0,0.0
2015-09-22,1.08858,0.0,0.0
2015-09-21,1.09283,1.1055,1.0803
2015-09-18,1.09543,1.1077,1.0832
2015-09-17,1.09653,0.0,0.0
2015-09-16,1.09628,1.1093,1.0834
2015-09-15,1.09707,1.11,1.0843
2015-09-14,1.09861,1.1121,1.0853
2015-09-11,1.09788,0.0,0.0
2015-09-10,1.09402,1.1073,1.0809
2015-09-09,1.09238,0.0,0.0
2015-09-08,1.08975,1.1031,1.0766
2015-09-07,1.08539,1.0988,1.0721
2015-09-04,1.08501,0.0,0.0
2015-09-03,1.08663,1.0991,1.0743
2015-09-02,1.0856,0.0,0.0
2015-09-01,1.08295,1.0955,1.0705
2015-08-31,1.08144,1.0936,1.0694
2015-08-28,1.08175,1.0949,1.0687
2015-08-27,1.08078,1.0929,1.0688
2015-08-26,1.08133,1.0936,1.0692
2015-08-25,1.08098,1.0935,1.0686
2015-08-24,1.07959,1.0918,1.0675
2015-08-21,1.07707,1.0891,1.0652
2015-08-20,1.07592,1.0887,1.0633
2015-08-19,1.0782,0.0,0.0
2015-08-18,1.08218,0.0,0.0
2015-08-17,1.08532,0.0,0.0
2015-08-14,1.08816,0.0,0.0
2015-08-13,1.08816,0.0,0.0
2015-08-12,1.08775,0.0,0.0
2015-08-11,1.08328,1.0956,1.0711
2015-08-10,1.07741,0.0,0.0
2015-08-07,1.07216,0.0,0.0
2015-08-06,1.06803,1.0811,1.0552
2015-08-05,1.06419,0.0,0.0
2015-08-04,1.06209,0.0,0.0
2015-08-03,1.06014,0.0,0.0
2015-07-31,1.06023,0.0,0.0
2015-07-30,1.0626,1.0757,1.0497
2015-07-29,1.06448,0.0,0.0
2015-07-28,1.06379,1.0765,1.0512
2015-07-27,1.05814,1.0712,1.0453
2015-07-24,1.05266,0.0,0.0
2015-07-23,1.04957,0.0,0.0
2015-07-22,1.04683,0.0,0.0
2015-07-21,1.04434,1.056,1.0328
2015-07-20,1.04298,1.0546,1.0315
2015-07-17,1.04219,1.0537,1.0308
2015-07-16,1.04196,1.0539,1.0302
2015-07-15,1.04241,1.0546,1.0304
2015-07-14,1.04463,1.0567,1.0327
2015-07-13,1.0474,0.0,0.0
2015-07-10,1.04781,1.0609,1.0349
2015-07-09,1.0458,0.0,0.0
2015-07-08,1.04243,0.0,0.0
2015-07-07,1.04121,0.0,0.0
2015-07-06,1.04355,1.0551,1.0321
2015-07-03,1.0465,1.0583,1.0348
2015-07-02,1.04668,1.0588,1.0347
2015-07-01,1.04294,1.0551,1.0309
2015-06-30,1.039,1.0515,1.0267
