Date,Ask,Bid,Last,Volume (BTC),Volume (% of Total)
2015-07-30,287.97,287.96,287.97,5268.91,11.51
2015-07-29,291.55,291.53,291.55,5275.42,9.99
2015-07-28,296.0,295.99,296.0,5823.74,10.28
2015-07-27,296.68,296.59,296.53,6307.89,9.09
2015-07-26,293.55,293.45,293.45,3679.46,11.4
2015-07-25,288.48,288.45,288.48,4227.08,9.4
2015-07-24,289.29,289.25,289.28,7266.58,8.71
2015-07-23,276.7,276.69,276.7,5354.17,13.79
2015-07-22,276.89,276.83,276.9,4962.15,9.73
2015-07-21,279.67,279.62,279.86,4945.13,9.98
2015-07-20,278.0,277.95,278.0,5174.65,9.65
2015-07-19,275.71,275.44,275.43,3267.08,10.29
2015-07-18,277.31,277.22,277.22,4860.97,7.14
2015-07-17,279.2,279.1,279.2,6665.12,8.93
2015-07-16,280.78,280.77,280.77,9693.43,7.27
2015-07-15,290.85,290.73,290.86,6512.62,11.72
2015-07-14,290.32,290.17,290.36,7182.57,10.86
2015-07-13,293.92,293.91,293.92,13344.45,8.7
2015-07-12,308.49,308.29,308.52,12612.38,10.39
2015-07-11,294.24,294.23,294.24,8724.03,9.1
2015-07-10,286.61,286.6,286.6,15671.52,7.43
2015-07-09,270.55,270.42,270.56,7086.88,9.13
2015-07-08,266.5,266.49,266.5,7588.99,8.77
2015-07-07,266.39,266.25,266.38,7336.91,9.89
2015-07-06,274.86,274.76,274.87,9798.14,7.69
2015-07-05,271.7,271.23,271.98,8023.36,6.78
2015-07-04,260.79,260.78,260.71,4141.84,9.94
2015-07-03,256.94,256.46,256.94,5031.54,10.13
2015-07-01,259.54,259.27,259.72,8036.92,10.55
2015-06-30,263.89,263.87,263.86,12142.38,9.75
2015-06-29,255.67,255.62,255.67,10052.72,10.71
2015-06-28,249.11,248.78,249.11,4686.25,11.12
2015-06-27,250.3,250.29,250.3,5128.01,8.98
2015-06-26,242.2,242.19,242.2,6335.69,16.78
2015-06-25,241.57,241.46,241.57,5956.55,13.26
2015-06-24,241.29,241.25,241.25,5125.66,9.64
2015-06-23,244.89,244.83,244.83,5406.82,13.09
2015-06-22,247.91,247.8,247.91,5443.99,10.45
2015-06-21,244.24,244.23,244.23,3489.67,12.99
2015-06-20,245.73,245.72,245.73,4696.19,6.87
2015-06-19,247.42,247.41,247.41,6123.02,10.38
2015-06-18,249.67,249.57,249.54,8523.82,9.9
2015-06-17,249.17,249.07,249.13,10342.69,8.16
2015-06-16,248.67,248.57,248.57,9701.68,8.04
2015-06-15,236.74,236.68,236.74,5391.57,8.64
2015-06-14,233.86,233.85,233.86,3003.63,8.49
2015-06-13,232.81,232.8,232.79,3953.54,9.93
2015-06-12,229.78,229.76,229.86,6058.03,14.37
2015-06-11,229.64,229.62,229.65,5648.38,13.08
2015-06-10,228.71,228.66,228.7,6010.7,13.94
2015-06-09,230.01,229.98,230.01,6461.1,10.7
2015-06-08,228.95,228.92,228.95,6526.11,8.46
2015-06-07,223.84,223.83,223.86,3644.81,8.57
2015-06-06,225.05,225.03,225.04,3839.05,11.16
2015-06-05,225.88,225.82,225.89,6775.38,11.09
2015-06-04,224.38,224.34,224.39,5970.3,11.97
2015-06-03,226.02,226.01,226.02,6942.45,12.12
2015-06-02,225.46,225.25,225.02,9047.19,12.55
2015-06-01,221.95,221.93,221.93,10618.46,11.15
2015-05-31,231.01,231.0,231.01,5283.66,15.53
2015-05-30,232.49,232.41,232.41,6181.97,13.77
2015-05-29,237.02,236.97,237.02,6332.21,15.87
2015-05-28,237.39,237.36,237.38,6245.92,16.7
2015-05-27,237.2,237.11,237.2,6763.62,12.69
2015-05-26,237.96,237.9,237.9,5744.5,12.87
2015-05-25,237.33,237.27,237.36,3942.22,10.74
2015-05-24,241.21,241.17,241.17,3488.17,10.58
2015-05-23,239.31,239.24,239.26,3972.41,11.01
2015-05-22,240.08,240.02,240.07,7613.83,9.54
2015-05-21,235.98,235.9,235.98,6013.76,13.29
2015-05-20,234.23,234.22,234.23,7166.24,14.68
2015-05-19,232.89,232.85,232.89,7078.38,16.2
2015-05-18,233.25,233.2,233.25,7053.58,13.9
2015-05-17,237.32,237.2,237.34,4323.94,15.35
2015-05-16,236.7,236.69,236.69,3366.56,9.88
2015-05-15,237.45,237.09,237.09,10240.64,11.9
2015-05-14,237.45,237.09,237.09,10240.64,11.9
2015-05-13,235.94,235.91,235.95,8505.04,13.56
2015-05-12,242.61,242.56,242.61,6525.9,11.39
2015-05-11,243.5,243.48,243.5,5762.37,9.13
2015-05-10,241.57,241.47,241.57,5454.51,11.88
2015-05-09,243.07,243.05,243.02,4997.6,7.91
2015-05-08,245.17,245.13,245.13,8377.0,9.25
2015-05-07,238.23,238.13,238.12,9214.94,7.25
2015-05-06,230.94,230.58,230.94,7619.16,10.76
2015-05-05,235.99,235.95,236.0,9143.95,11.73
2015-05-04,240.09,240.04,240.1,9008.2,13.29
2015-05-03,240.31,240.29,240.3,5381.09,9.77
2015-05-02,236.45,236.43,236.45,7190.83,17.0
2015-05-01,235.45,235.34,235.45,9157.18,15.29
2015-04-30,236.71,236.61,236.71,11110.26,9.69
2015-04-29,226.54,226.53,226.54,6806.28,11.29
2015-04-28,224.9,224.83,224.96,7540.98,9.38
2015-04-27,230.58,230.5,230.58,11301.42,9.49
2015-04-26,220.56,220.55,220.56,9287.2,9.04
