Date,Total BTC,Market Cap USD,Transactions last 24h,Transactions avg. per hour,Bitcoins sent last 24h,Bitcoins sent avg. per hour,Count,Blocks last 24h,Blocks avg. per hour,Difficulty,Next Difficulty,Network Hashrate Terahashs,Network Hashrate PetaFLOPS
2015-07-30,14439225.0,4102126066.0,143867.0,5994.46,1122141.01,46755.88,367568.0,156.0,6.5,52278304846.0,52912315599.0,378761.11,4810266.08
2015-07-28,14431875.0,4250908781.0,115522.0,4813.42,1027749.54,42822.9,367274.0,150.0,6.25,52278304846.0,52778832886.0,377805.6,4798131.14
2015-07-26,14424500.0,4172039966.0,99103.0,4129.29,765760.22,31906.68,366979.0,151.0,6.29,52278304846.0,52282284251.0,374251.17,4752989.84
2015-07-24,14416425.0,3982908197.0,109620.0,4567.5,1147723.09,47821.8,366656.0,140.0,5.83,51076366304.0,51494472539.0,368611.79,4681369.76
2015-07-22,14409075.0,3983965147.0,133785.0,5574.38,1072092.57,44670.52,366362.0,127.0,5.29,51076366304.0,51111050268.0,365867.15,4646512.79
2015-07-20,14402025.0,3842532280.0,114626.0,4776.08,745748.18,31072.84,366080.0,148.0,6.17,51076366304.0,51210693831.0,366580.43,4655571.4
2015-07-18,14377625.0,3937542648.0,,,,,365104.0,0.0,0.0,51076366304.0,51057804323.0,365486.0,4641672.2
2015-07-16,14377625.0,4020630943.0,,,,,365104.0,0.0,0.0,51076366304.0,51057804323.0,365486.0,4641672.2
2015-07-14,14377625.0,4202723564.0,,,,,365104.0,0.0,0.0,51076366304.0,51057804323.0,365486.0,4641672.2
2015-07-13,14377625.0,4127975442.0,151171.0,6298.79,883804.7,36825.2,365104.0,96.0,4.0,51076366304.0,51057804323.0,365486.0,4641672.2
2015-07-12,14375225.0,4469688709.0,200126.0,8338.58,1309534.74,54563.95,365008.0,139.0,5.79,51076366304.0,51175352518.0,366327.44,4652358.52
2015-07-11,14369250.0,4100409180.0,193020.0,8042.5,1846251.53,76927.15,364769.0,154.0,6.42,49402014931.0,50635851635.0,362465.54,4603312.42
2015-07-10,14367975.0,4051768950.0,205202.0,8550.08,1695543.96,70647.66,364718.0,148.0,6.17,49402014931.0,50531782858.0,361720.59,4593851.51
2015-07-09,14364450.0,3939736121.0,194352.0,8098.0,1362796.39,56783.18,364577.0,146.0,6.08,49402014931.0,50690662809.0,362857.9,4608295.31
2015-07-08,14360625.0,3884549063.0,185034.0,7709.75,1222628.66,50942.86,364424.0,143.0,5.96,49402014931.0,50937768928.0,364626.75,4630759.76
2015-07-07,14357850.0,3806553192.0,190217.0,7925.71,1298194.67,54091.44,364313.0,140.0,5.83,49402014931.0,50731512369.0,363150.31,4612008.95
2015-07-06,14353400.0,3832357800.0,143335.0,5972.29,1518346.38,63264.43,364135.0,169.0,7.04,49402014931.0,50964330987.0,364816.89,4633174.52
2015-07-05,14349125.0,3758322820.0,103456.0,4310.67,916279.04,38178.29,363964.0,159.0,6.63,49402014931.0,50566711653.0,361970.62,4597026.89
