Date,Open,High,Low,Close,Volume (BTC),Volume (Currency),Weighted Price
2013-04-13,73.0,73.0,73.0,73.0,0.3,21.9,73.0
2013-04-12,86.31,118.0,57.0,80.0,339.74339023,28940.203008675,85.182534350654
2013-04-11,168.0,280.0,33.4,85.1,642.75297158,73767.512042754,114.76806067722
2013-04-10,240.98,284.881,107.3,168.0,390.3773004,67745.170244523,173.53767797233
2013-04-09,188.9984,242.01999,180.1,240.98,67.11821807,14016.007128414,208.82567403378
2013-04-08,168.49999,239.99997,160.0,189.00001,158.04805035,28368.556247853,179.49323756307
2013-04-07,144.49999,169.99,143.20001,168.5,125.88520701,19172.299207617,152.29985844242
2013-04-06,137.041,145.49894,137.041,145.385,44.05557289,6227.9862036639,141.36659212704
2013-04-05,131.77,143.0005,125.0,137.0005,170.4446449,23003.06154353,134.95913325424
2013-04-04,134.0,148.0,130.00001,131.79,145.98416942,20107.764767094,137.73935110213
2013-04-03,121.8,175.0,114.0,134.0,192.55712027,26251.884435656,136.33297173766
2013-04-02,105.0,119.82,103.51,118.0,88.852126,9720.6773659081,109.40286747791
2013-04-01,95.33722,109.98977,0.14,105.0,657.56903993,19790.469371618,30.096412954182
2013-03-31,94.96999,100.0,90.12023,99.99776,44.89175779,4320.1633142256,96.235111452641
2013-03-30,88.70001,99.99986,88.7,94.96999,35.81324273,3281.9858192685,91.641682491915
2013-03-29,88.16517,97.9,85.12,86.70007,125.75876985,11550.582803349,91.847135727603
2013-03-28,88.0,94.97999,0.0,93.0,334.50002604,15914.595685228,47.577262918732
2013-03-27,81.0,98.99,77.0,85.0,247.49274734,20936.655411132,84.595026060986
2013-03-26,80.0,86.998,77.55,82.99,73.83120379,5897.9419536126,79.884136392903
2013-03-25,74.2,99.99,74.2,87.4899,89.25385045,7083.2268644532,79.360462643808
2013-03-24,67.54062,80.0,65.0,74.0031,148.62748294,10852.909745651,73.020881003764
2013-03-23,71.0,74.0,61.1,67.62117,172.2329867,11633.495238399,67.545105390659
2013-03-22,69.42742,78.3011,65.3,71.0,125.40252911,8971.6047220275,71.542454412206
2013-03-21,66.5721,74.99777,60.97997,70.0,52.53820491,3493.4408918295,66.493343231156
2013-03-20,59.68335,65.399,59.45,62.41205,17.96414717,1091.1531051136,60.740601531913
2013-03-19,51.9999,59.99769,51.1842,56.24881,35.06686533,1900.1486823006,54.186442512583
2013-03-18,48.99999,51.9999,46.82163,51.9999,17.73245843,889.12812775652,50.141277999687
2013-03-17,47.49999,48.998,46.73735,46.73735,19.55719496,920.36067018599,47.059952721665
2013-03-16,50.0,54.48098,46.76567,51.49996,64.60768264,3266.07472103,50.552420200999
2013-03-15,47.51407,52.14789,46.7375,52.0,23.32449782,1122.2982538475,48.11671670312
2013-03-14,46.63,54.48097,44.73329,48.77777,25.19338194,1194.7329418168,47.422491536155
2013-03-13,49.0,54.48097,46.42023,48.0,38.70088969,1846.1137988655,47.70210229411
2013-03-12,49.98,70.0,40.10042,70.0,45.82603447,2274.1459915115,49.625633503162
2013-03-11,48.79977,49.98,46.79977,49.98,11.21871263,536.70768181882,47.84039840575
2013-03-10,47.60691,48.79977,45.30348,48.79977,46.07567983,2128.3100620749,46.191614967538
2013-03-09,44.49999,47.60691,44.49903,47.60691,23.43723059,1049.4304207412,44.776212646427
2013-03-08,41.68781,47.00001,41.68781,44.49999,40.81078913,1767.3767450932,43.306605502367
2013-03-07,36.70956,47.70956,36.70956,41.974,122.02704569,4768.862205203,39.080370898415
2013-03-06,40.679,49.99995,40.679,45.03765,54.30698272,2420.6349510049,44.573180643921
2013-03-05,36.38551,40.58848,36.00001,40.09545,17.29344667,628.73357034642,36.356753072083
2013-03-04,34.39798,36.38726,34.39798,36.38726,6.73218715,231.97031994894,34.456903051031
2013-03-03,32.0,34.39799,30.00043,30.50001,25.008,782.84945578301,31.303960963812
2013-03-02,31.34543,34.43955,31.34543,32.0,9.08912487,309.44249677384,34.045356533191
2013-03-01,31.30003,34.45789,31.30003,34.45787,95.19798821,3043.3216231048,31.968339671123
2013-02-28,32.89989,34.45782,31.30003,31.30003,58.96680485,1963.3668842813,33.296138213284
2013-02-27,32.87997,32.88987,32.87997,32.88987,1.47498029,48.501599990662,32.882880076087
2013-02-26,31.0,32.79997,30.00001,30.00001,21.5927001,677.03979650929,31.355031717839
2013-02-24,30.9999,31.40161,29.10005,29.31684,63.10761432,1894.7973836037,30.02486156418
2013-02-23,30.20003,30.3,28.10013,30.0,182.65246104,5506.34496628,30.146568707192
2013-02-22,29.50002,32.9997,29.50002,30.9,11.99825038,372.23499076528,31.024105930125
2013-02-21,29.8,29.8,29.5,29.50002,65.20249532,1924.4611137082,29.515145153009
2013-02-20,32.99999,32.99999,26.00001,26.00001,4.62938469,151.64965167615,32.758057891308
2013-02-19,26.5,29.97829,26.5,29.17541,216.09092626,5872.1078107847,27.174245177326
2013-02-18,26.5,26.5,26.5,26.5,5.20615053,137.962989045,26.5
2013-02-17,27.68997,27.68999,26.49997,26.5,27.0928232,727.16318669406,26.839697779966
2013-02-16,27.68999,27.68999,27.68999,27.68999,2.0,55.37998,27.68999
2013-02-15,27.2,27.48294,27.0,27.48294,5.32868385,145.67000000841,27.336956762487
2013-02-14,23.55003,27.67281,23.55003,27.67281,21.03646068,554.57289637212,26.362462051393
2013-02-13,24.75299,26.09,24.50003,24.50003,60.51114286,1501.1037838933,24.807063838909
2013-02-12,24.52153,25.73283,24.52153,25.73283,42.69536004,1091.3164144678,25.560538977662
2013-02-11,23.95326,24.5,23.43502,24.5,14.3572552,346.7908807458,24.154399703489
2013-02-10,23.29174,23.55644,0.15003,23.44725,11.73212131,218.37089368373,18.61307839509
2013-02-09,22.24883,24.55827,22.24883,23.55916,29.68171083,685.21433439371,23.085405633059
2013-02-08,21.99997,22.94803,21.99997,22.82806,12.1658097,276.98217094458,22.767261511955
2013-02-07,20.94842,21.5966,20.94842,21.5966,53.26185627,1121.5853551236,21.057947162749
2013-02-06,20.00001,20.99997,20.0,20.94842,154.75601288,3104.8922265551,20.063144357193
2013-02-05,21.5,21.5,20.00001,20.00001,25.35365681,521.85736347103,20.583120114855
2013-02-04,20.67901,20.67901,20.00001,20.00001,14.15610761,289.23401584469,20.431747469931
